timestamp,buyer,seller,symbol,currency,price,quantity,run,strategy,side,sign,counterparty,bid_price_1,ask_price_1,mid_price,profit_and_loss,spread,fill_mid_edge,outside_market,taker_like,outside_distance,markout_1,markout_2,markout_5,markout_10,markout_50,markout_100,adverse_1,adverse_2,adverse_5,adverse_10,adverse_50,adverse_100
96100,SUBMISSION,,VEV_4000,XIRECS,1272.0,1,11,options_gap_sweep,BUY,1,UNKNOWN,1251,1272,1261.5,-2331.0,21,-10.5,False,True,0.0,-8.5,-7.5,-9.0,-9.5,,,True,True,True,True,False,False
96200,SUBMISSION,,VEV_4000,XIRECS,1274.0,1,11,options_gap_sweep,BUY,1,UNKNOWN,1253,1274,1263.5,-2339.615234375,21,-10.5,False,True,0.0,-9.5,-8.5,-10.5,-11.5,,,True,True,True,True,False,False
96200,,SUBMISSION,VEV_4000,XIRECS,1253.0,1,11,options_gap_sweep,SELL,-1,UNKNOWN,1253,1274,1263.5,-2339.615234375,21,-10.5,False,True,0.0,-11.5,-12.5,-10.5,-9.5,,,True,True,True,True,False,False
96400,SUBMISSION,,VEV_4000,XIRECS,1276.0,1,11,options_gap_sweep,BUY,1,UNKNOWN,1255,1276,1265.5,-2358.159912109375,21,-10.5,False,True,0.0,-11.5,-13.0,-11.5,-15.5,,,True,True,True,True,False,False
96700,SUBMISSION,,VEV_4000,XIRECS,1274.0,1,11,options_gap_sweep,BUY,1,UNKNOWN,1253,1274,1263.5,-2372.656494140625,21,-10.5,False,True,0.0,-11.0,-9.5,-11.5,-12.5,,,True,True,True,True,False,False
97600,SUBMISSION,,VEV_4000,XIRECS,1272.0,1,11,options_gap_sweep,BUY,1,UNKNOWN,1251,1272,1261.5,-2389.1123046875,21,-10.5,False,True,0.0,-10.5,-11.0,-7.5,-6.5,,,True,True,True,True,False,False
97700,,SUBMISSION,VEV_4000,XIRECS,1251.0,1,11,options_gap_sweep,SELL,-1,UNKNOWN,1251,1272,1261.5,-2400.9501953125,21,-10.5,False,True,0.0,-10.0,-10.5,-14.5,-14.0,,,True,True,True,True,False,False
98600,SUBMISSION,,VEV_4000,XIRECS,1276.0,1,11,options_gap_sweep,BUY,1,UNKNOWN,1255,1276,1265.5,-2397.41064453125,21,-10.5,False,True,0.0,-11.0,-11.5,-11.5,-12.5,,,True,True,True,True,False,False
99100,,SUBMISSION,VEV_4000,XIRECS,1254.0,1,11,options_gap_sweep,SELL,-1,UNKNOWN,1254,1275,1264.5,-2414.40673828125,21,-10.5,False,True,0.0,-10.0,-9.5,-9.5,,,,True,True,True,False,False,False
1400,,SUBMISSION,VEV_4000,XIRECS,1253.0,1,12,options_flow_follow,SELL,-1,UNKNOWN,1253,1275,1264.0,0.0,22,-11.0,False,True,0.0,-11.5,-11.5,-13.5,-17.5,-20.5,-13.5,True,True,True,True,True,True
3400,,SUBMISSION,VEV_4000,XIRECS,1264.0,1,12,options_flow_follow,SELL,-1,UNKNOWN,1264,1285,1274.5,-21.484619140625,21,-10.5,False,True,0.0,-9.5,-10.0,-10.0,-8.5,-7.0,-3.0,True,True,True,True,True,True
5400,,SUBMISSION,VEV_4000,XIRECS,1262.0,1,12,options_flow_follow,SELL,-1,UNKNOWN,1262,1284,1273.0,-29.02197265625,22,-11.0,False,True,0.0,-14.0,-14.0,-13.0,-11.5,-0.0,-6.5,True,True,True,True,False,True
7400,,SUBMISSION,VEV_4000,XIRECS,1262.0,1,12,options_flow_follow,SELL,-1,UNKNOWN,1262,1283,1272.5,-39.26513671875,21,-10.5,False,True,0.0,-12.0,-10.0,-9.5,-9.0,-4.5,-14.5,True,True,True,True,True,True
9400,,SUBMISSION,VEV_4000,XIRECS,1254.0,1,12,options_flow_follow,SELL,-1,UNKNOWN,1254,1275,1264.5,-15.68115234375,21,-10.5,False,True,0.0,-9.5,-8.5,-8.0,-8.0,-12.5,-15.5,True,True,True,True,True,True
11900,SUBMISSION,,VEV_4000,XIRECS,1278.0,1,12,options_flow_follow,BUY,1,UNKNOWN,1257,1278,1267.5,-42.36328125,21,-10.5,False,True,0.0,-9.5,-9.5,-11.5,-11.5,-4.5,-5.5,True,True,True,True,True,True
13900,SUBMISSION,,VEV_4000,XIRECS,1277.0,1,12,options_flow_follow,BUY,1,UNKNOWN,1256,1277,1266.5,-49.38525390625,21,-10.5,False,True,0.0,-10.5,-10.5,-10.5,-10.5,-6.0,-12.0,True,True,True,True,True,True
15900,SUBMISSION,,VEV_4000,XIRECS,1281.0,1,12,options_flow_follow,BUY,1,UNKNOWN,1260,1281,1270.5,-71.989990234375,21,-10.5,False,True,0.0,-10.5,-9.5,-8.0,-7.5,-16.0,-14.5,True,True,True,True,True,True
17900,SUBMISSION,,VEV_4000,XIRECS,1284.0,1,12,options_flow_follow,BUY,1,UNKNOWN,1263,1284,1273.5,-88.09619140625,21,-10.5,False,True,0.0,-8.5,-9.5,-10.5,-13.0,-16.0,-20.5,True,True,True,True,True,True
19900,SUBMISSION,,VEV_4000,XIRECS,1279.0,1,12,options_flow_follow,BUY,1,UNKNOWN,1258,1279,1268.5,-93.8389892578125,21,-10.5,False,True,0.0,-9.5,-10.5,-9.5,-14.0,-13.0,-13.5,True,True,True,True,True,True
21900,SUBMISSION,,VEV_4000,XIRECS,1283.0,1,12,options_flow_follow,BUY,1,UNKNOWN,1262,1283,1272.5,-104.0,21,-10.5,False,True,0.0,-11.5,-12.5,-13.5,-15.0,-15.0,-19.5,True,True,True,True,True,True
23900,SUBMISSION,,VEV_4000,XIRECS,1276.0,1,12,options_flow_follow,BUY,1,UNKNOWN,1254,1276,1265.0,-121.8997802734375,22,-11.0,False,True,0.0,-10.5,-11.5,-10.0,-10.0,-10.5,-5.5,True,True,True,True,True,True
25900,SUBMISSION,,VEV_4000,XIRECS,1277.0,1,12,options_flow_follow,BUY,1,UNKNOWN,1256,1277,1266.5,-129.490966796875,21,-10.5,False,True,0.0,-9.5,-9.5,-10.5,-9.0,-16.5,-10.0,True,True,True,True,True,True
27900,SUBMISSION,,VEV_4000,XIRECS,1274.0,1,12,options_flow_follow,BUY,1,UNKNOWN,1253,1274,1263.5,-148.706787109375,21,-10.5,False,True,0.0,-11.5,-8.5,-7.5,-8.5,-7.5,-7.5,True,True,True,True,True,True
29900,SUBMISSION,,VEV_4000,XIRECS,1276.0,1,12,options_flow_follow,BUY,1,UNKNOWN,1255,1276,1265.5,-152.90625,21,-10.5,False,True,0.0,-12.0,-11.5,-14.0,-15.5,-7.5,-15.5,True,True,True,True,True,True
31900,SUBMISSION,,VEV_4000,XIRECS,1274.0,1,12,options_flow_follow,BUY,1,UNKNOWN,1253,1274,1263.5,-172.0693359375,21,-10.5,False,True,0.0,-9.5,-9.0,-7.5,-7.5,-8.5,-29.0,True,True,True,True,True,True
33900,SUBMISSION,,VEV_4000,XIRECS,1281.0,1,12,options_flow_follow,BUY,1,UNKNOWN,1260,1281,1270.5,-142.857421875,21,-10.5,False,True,0.0,-10.5,-9.5,-9.0,-12.5,-14.0,-30.5,True,True,True,True,True,True
35900,SUBMISSION,,VEV_4000,XIRECS,1278.0,1,12,options_flow_follow,BUY,1,UNKNOWN,1256,1278,1267.0,-176.6455078125,22,-11.0,False,True,0.0,-11.0,-10.0,-9.5,-12.5,-24.5,-22.5,True,True,True,True,True,True
37900,SUBMISSION,,VEV_4000,XIRECS,1277.0,1,12,options_flow_follow,BUY,1,UNKNOWN,1256,1277,1266.5,-189.9384765625,21,-10.5,False,True,0.0,-10.5,-10.5,-9.5,-10.0,-29.0,-18.5,True,True,True,True,True,True
39900,SUBMISSION,,VEV_4000,XIRECS,1271.0,1,12,options_flow_follow,BUY,1,UNKNOWN,1250,1271,1260.5,-255.6787109375,21,-10.5,False,True,0.0,-9.5,-10.5,-12.5,-17.5,-12.5,-10.5,True,True,True,True,True,True
41900,SUBMISSION,,VEV_4000,XIRECS,1250.0,1,12,options_flow_follow,BUY,1,UNKNOWN,1240,1250,1245.0,-367.6005859375,10,-5.0,False,True,0.0,-0.5,1.5,3.5,-2.0,8.5,11.5,True,False,False,True,False,False
43900,SUBMISSION,,VEV_4000,XIRECS,1261.0,1,12,options_flow_follow,BUY,1,UNKNOWN,1240,1261,1250.5,-361.9912109375,21,-10.5,False,True,0.0,-9.5,-8.0,-6.5,-2.5,-2.5,-2.5,True,True,True,True,True,True
45900,SUBMISSION,,VEV_4000,XIRECS,1266.0,1,12,options_flow_follow,BUY,1,UNKNOWN,1245,1266,1255.5,-316.146484375,21,-10.5,False,True,0.0,-10.5,-11.5,-8.5,-7.5,-0.5,-10.5,True,True,True,True,True,True
47900,SUBMISSION,,VEV_4000,XIRECS,1269.0,1,12,options_flow_follow,BUY,1,UNKNOWN,1248,1269,1258.5,-285.2021484375,21,-10.5,False,True,0.0,-9.5,-10.5,-10.5,-10.5,-15.0,-20.5,True,True,True,True,True,True
49900,SUBMISSION,,VEV_4000,XIRECS,1271.0,1,12,options_flow_follow,BUY,1,UNKNOWN,1250,1271,1260.5,-272.142578125,21,-10.5,False,True,0.0,-10.5,-10.5,-10.5,-5.5,-13.5,-29.5,True,True,True,True,True,True
52400,,SUBMISSION,VEV_4000,XIRECS,1251.0,1,12,options_flow_follow,SELL,-1,UNKNOWN,1251,1272,1261.5,-259.498046875,21,-10.5,False,True,0.0,-9.5,-9.0,-3.0,-10.5,2.5,3.5,True,True,True,True,False,False
54400,,SUBMISSION,VEV_4000,XIRECS,1249.0,1,12,options_flow_follow,SELL,-1,UNKNOWN,1249,1270,1259.5,-307.25,21,-10.5,False,True,0.0,-11.5,-11.5,-8.5,-7.5,6.5,-4.5,True,True,True,True,False,True
56400,,SUBMISSION,VEV_4000,XIRECS,1241.0,1,12,options_flow_follow,SELL,-1,UNKNOWN,1241,1262,1251.5,-416.458984375,21,-10.5,False,True,0.0,-11.5,-10.5,-11.5,-7.5,-12.5,-9.5,True,True,True,True,True,True
58400,,SUBMISSION,VEV_4000,XIRECS,1237.0,1,12,options_flow_follow,SELL,-1,UNKNOWN,1237,1258,1247.5,-480.087890625,21,-10.5,False,True,0.0,-10.5,-10.5,-5.5,-5.5,-15.5,-20.5,True,True,True,True,True,True
60400,,SUBMISSION,VEV_4000,XIRECS,1234.0,1,12,options_flow_follow,SELL,-1,UNKNOWN,1234,1254,1244.0,-526.3984375,20,-10.0,False,True,0.0,-10.5,-11.5,-12.5,-19.5,-17.5,-23.5,True,True,True,True,True,True
62400,,SUBMISSION,VEV_4000,XIRECS,1237.0,1,12,options_flow_follow,SELL,-1,UNKNOWN,1237,1258,1247.5,-497.8515625,21,-10.5,False,True,0.0,-11.5,-11.5,-12.5,-15.5,-19.5,-20.5,True,True,True,True,True,True
64400,,SUBMISSION,VEV_4000,XIRECS,1243.0,1,12,options_flow_follow,SELL,-1,UNKNOWN,1243,1264,1253.5,-457.380859375,21,-10.5,False,True,0.0,-10.5,-11.0,-8.5,-8.5,-10.5,-13.5,True,True,True,True,True,True
95700,SUBMISSION,,VEV_4000,XIRECS,1273.0,1,12,options_flow_follow,BUY,1,UNKNOWN,1252,1273,1262.5,-394.787109375,21,-10.5,False,True,0.0,-11.5,-11.5,-9.5,-9.5,,,True,True,True,True,False,False
97700,SUBMISSION,,VEV_4000,XIRECS,1272.0,1,12,options_flow_follow,BUY,1,UNKNOWN,1251,1272,1261.5,-417.6376953125,21,-10.5,False,True,0.0,-11.0,-10.5,-6.5,-7.0,,,True,True,True,True,False,False
99700,SUBMISSION,,VEV_4000,XIRECS,1273.0,1,12,options_flow_follow,BUY,1,UNKNOWN,1252,1273,1262.5,-413.2470703125,21,-10.5,False,True,0.0,-9.0,-9.0,,,,,True,True,False,False,False,False
1400,SUBMISSION,,VEV_4000,XIRECS,1275.0,1,13,options_flow_fade,BUY,1,UNKNOWN,1253,1275,1264.0,0.0,22,-11.0,False,True,0.0,-10.5,-10.5,-8.5,-4.5,-1.5,-8.5,True,True,True,True,True,True
3400,SUBMISSION,,VEV_4000,XIRECS,1285.0,1,13,options_flow_fade,BUY,1,UNKNOWN,1264,1285,1274.5,-0.515380859375,21,-10.5,False,True,0.0,-11.5,-11.0,-11.0,-12.5,-14.0,-18.0,True,True,True,True,True,True
5400,SUBMISSION,,VEV_4000,XIRECS,1284.0,1,13,options_flow_fade,BUY,1,UNKNOWN,1262,1284,1273.0,-13.97802734375,22,-11.0,False,True,0.0,-8.0,-8.0,-9.0,-10.5,-22.0,-15.5,True,True,True,True,True,True
7400,SUBMISSION,,VEV_4000,XIRECS,1283.0,1,13,options_flow_fade,BUY,1,UNKNOWN,1262,1283,1272.5,-25.73486328125,21,-10.5,False,True,0.0,-9.0,-11.0,-11.5,-12.0,-16.5,-6.5,True,True,True,True,True,True
9400,SUBMISSION,,VEV_4000,XIRECS,1275.0,1,13,options_flow_fade,BUY,1,UNKNOWN,1254,1275,1264.5,-70.31884765625,21,-10.5,False,True,0.0,-11.5,-12.5,-13.0,-13.0,-8.5,-5.5,True,True,True,True,True,True
11900,,SUBMISSION,VEV_4000,XIRECS,1257.0,1,13,options_flow_fade,SELL,-1,UNKNOWN,1257,1278,1267.5,-64.63671875,21,-10.5,False,True,0.0,-11.5,-11.5,-9.5,-9.5,-16.5,-15.5,True,True,True,True,True,True
13900,,SUBMISSION,VEV_4000,XIRECS,1256.0,1,13,options_flow_fade,SELL,-1,UNKNOWN,1256,1277,1266.5,-78.61474609375,21,-10.5,False,True,0.0,-10.5,-10.5,-10.5,-10.5,-15.0,-9.0,True,True,True,True,True,True
15900,,SUBMISSION,VEV_4000,XIRECS,1260.0,1,13,options_flow_fade,SELL,-1,UNKNOWN,1260,1281,1270.5,-77.010009765625,21,-10.5,False,True,0.0,-10.5,-11.5,-13.0,-13.5,-5.0,-6.5,True,True,True,True,True,True
17900,,SUBMISSION,VEV_4000,XIRECS,1263.0,1,13,options_flow_fade,SELL,-1,UNKNOWN,1263,1284,1273.5,-81.90380859375,21,-10.5,False,True,0.0,-12.5,-11.5,-10.5,-8.0,-5.0,-0.5,True,True,True,True,True,True
19900,,SUBMISSION,VEV_4000,XIRECS,1258.0,1,13,options_flow_fade,SELL,-1,UNKNOWN,1258,1279,1268.5,-97.1610107421875,21,-10.5,False,True,0.0,-11.5,-10.5,-11.5,-7.0,-8.0,-7.5,True,True,True,True,True,True
21900,,SUBMISSION,VEV_4000,XIRECS,1262.0,1,13,options_flow_fade,SELL,-1,UNKNOWN,1262,1283,1272.5,-108.0,21,-10.5,False,True,0.0,-9.5,-8.5,-7.5,-6.0,-6.0,-1.5,True,True,True,True,True,True
23900,,SUBMISSION,VEV_4000,XIRECS,1254.0,1,13,options_flow_fade,SELL,-1,UNKNOWN,1254,1276,1265.0,-111.1002197265625,22,-11.0,False,True,0.0,-11.5,-10.5,-12.0,-12.0,-11.5,-16.5,True,True,True,True,True,True
25900,,SUBMISSION,VEV_4000,XIRECS,1256.0,1,13,options_flow_fade,SELL,-1,UNKNOWN,1256,1277,1266.5,-125.509033203125,21,-10.5,False,True,0.0,-11.5,-11.5,-10.5,-12.0,-4.5,-11.0,True,True,True,True,True,True
27900,,SUBMISSION,VEV_4000,XIRECS,1253.0,1,13,options_flow_fade,SELL,-1,UNKNOWN,1253,1274,1263.5,-127.293212890625,21,-10.5,False,True,0.0,-9.5,-12.5,-13.5,-12.5,-13.5,-13.5,True,True,True,True,True,True
29900,,SUBMISSION,VEV_4000,XIRECS,1255.0,1,13,options_flow_fade,SELL,-1,UNKNOWN,1255,1276,1265.5,-144.09375,21,-10.5,False,True,0.0,-9.0,-9.5,-7.0,-5.5,-13.5,-5.5,True,True,True,True,True,True
31900,,SUBMISSION,VEV_4000,XIRECS,1253.0,1,13,options_flow_fade,SELL,-1,UNKNOWN,1253,1274,1263.5,-145.9306640625,21,-10.5,False,True,0.0,-11.5,-12.0,-13.5,-13.5,-12.5,8.0,True,True,True,True,True,False
33900,,SUBMISSION,VEV_4000,XIRECS,1260.0,1,13,options_flow_fade,SELL,-1,UNKNOWN,1260,1281,1270.5,-196.142578125,21,-10.5,False,True,0.0,-10.5,-11.5,-12.0,-8.5,-7.0,9.5,True,True,True,True,True,False
35900,,SUBMISSION,VEV_4000,XIRECS,1256.0,1,13,options_flow_fade,SELL,-1,UNKNOWN,1256,1278,1267.0,-183.3544921875,22,-11.0,False,True,0.0,-11.0,-12.0,-12.5,-9.5,2.5,0.5,True,True,True,True,False,False
37900,,SUBMISSION,VEV_4000,XIRECS,1256.0,1,13,options_flow_fade,SELL,-1,UNKNOWN,1256,1277,1266.5,-192.0615234375,21,-10.5,False,True,0.0,-10.5,-10.5,-11.5,-11.0,8.0,-2.5,True,True,True,True,False,True
39900,,SUBMISSION,VEV_4000,XIRECS,1250.0,1,13,options_flow_fade,SELL,-1,UNKNOWN,1250,1271,1260.5,-147.3212890625,21,-10.5,False,True,0.0,-11.5,-10.5,-8.5,-3.5,-8.5,-10.5,True,True,True,True,True,True
41900,,SUBMISSION,VEV_4000,XIRECS,1240.0,1,13,options_flow_fade,SELL,-1,UNKNOWN,1240,1250,1245.0,-56.3994140625,10,-5.0,False,True,0.0,-9.5,-11.5,-13.5,-8.0,-18.5,-21.5,True,True,True,True,True,True
43900,,SUBMISSION,VEV_4000,XIRECS,1240.0,1,13,options_flow_fade,SELL,-1,UNKNOWN,1240,1261,1250.5,-72.0087890625,21,-10.5,False,True,0.0,-11.5,-13.0,-14.5,-18.5,-18.5,-18.5,True,True,True,True,True,True
45900,,SUBMISSION,VEV_4000,XIRECS,1245.0,1,13,options_flow_fade,SELL,-1,UNKNOWN,1245,1266,1255.5,-138.853515625,21,-10.5,False,True,0.0,-10.5,-9.5,-12.5,-13.5,-20.5,-10.5,True,True,True,True,True,True
47900,,SUBMISSION,VEV_4000,XIRECS,1248.0,1,13,options_flow_fade,SELL,-1,UNKNOWN,1248,1269,1258.5,-190.7978515625,21,-10.5,False,True,0.0,-11.5,-10.5,-10.5,-10.5,-6.0,-0.5,True,True,True,True,True,True
49900,,SUBMISSION,VEV_4000,XIRECS,1250.0,1,13,options_flow_fade,SELL,-1,UNKNOWN,1250,1271,1260.5,-224.857421875,21,-10.5,False,True,0.0,-10.5,-10.5,-10.5,-15.5,-7.5,8.5,True,True,True,True,True,False
52400,SUBMISSION,,VEV_4000,XIRECS,1272.0,1,13,options_flow_fade,BUY,1,UNKNOWN,1251,1272,1261.5,-258.501953125,21,-10.5,False,True,0.0,-11.5,-12.0,-18.0,-10.5,-23.5,-24.5,True,True,True,True,True,True
54400,SUBMISSION,,VEV_4000,XIRECS,1270.0,1,13,options_flow_fade,BUY,1,UNKNOWN,1249,1270,1259.5,-231.75,21,-10.5,False,True,0.0,-9.5,-9.5,-12.5,-13.5,-27.5,-16.5,True,True,True,True,True,True
56400,SUBMISSION,,VEV_4000,XIRECS,1262.0,1,13,options_flow_fade,BUY,1,UNKNOWN,1241,1262,1251.5,-143.541015625,21,-10.5,False,True,0.0,-9.5,-10.5,-9.5,-13.5,-8.5,-11.5,True,True,True,True,True,True
58400,SUBMISSION,,VEV_4000,XIRECS,1258.0,1,13,options_flow_fade,BUY,1,UNKNOWN,1237,1258,1247.5,-100.912109375,21,-10.5,False,True,0.0,-10.5,-10.5,-15.5,-15.5,-5.5,-0.5,True,True,True,True,True,True
60400,SUBMISSION,,VEV_4000,XIRECS,1254.0,1,13,options_flow_fade,BUY,1,UNKNOWN,1234,1254,1244.0,-75.6015625,20,-10.0,False,True,0.0,-9.5,-8.5,-7.5,-0.5,-2.5,3.5,True,True,True,True,True,False
62400,SUBMISSION,,VEV_4000,XIRECS,1258.0,1,13,options_flow_fade,BUY,1,UNKNOWN,1237,1258,1247.5,-124.1484375,21,-10.5,False,True,0.0,-9.5,-9.5,-8.5,-5.5,-1.5,-0.5,True,True,True,True,True,True
64400,SUBMISSION,,VEV_4000,XIRECS,1264.0,1,13,options_flow_fade,BUY,1,UNKNOWN,1243,1264,1253.5,-185.619140625,21,-10.5,False,True,0.0,-10.5,-10.0,-12.5,-12.5,-10.5,-7.5,True,True,True,True,True,True
95700,,SUBMISSION,VEV_4000,XIRECS,1252.0,1,13,options_flow_fade,SELL,-1,UNKNOWN,1252,1273,1262.5,-269.212890625,21,-10.5,False,True,0.0,-9.5,-9.5,-11.5,-11.5,,,True,True,True,True,False,False
97700,,SUBMISSION,VEV_4000,XIRECS,1251.0,1,13,options_flow_fade,SELL,-1,UNKNOWN,1251,1272,1261.5,-267.3623046875,21,-10.5,False,True,0.0,-10.0,-10.5,-14.5,-14.0,,,True,True,True,True,False,False
99700,,SUBMISSION,VEV_4000,XIRECS,1252.0,1,13,options_flow_fade,SELL,-1,UNKNOWN,1252,1273,1262.5,-292.7529296875,21,-10.5,False,True,0.0,-12.0,-12.0,,,,,True,True,False,False,False,False
0,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5265.0,12,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5265,5270,5267.5,0.0,5,-2.5,False,True,0.0,-0.5,-0.5,1.5,2.5,-8.0,2.5,True,True,False,False,True,False
0,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5265.0,12,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5265,5270,5267.5,0.0,5,-2.5,False,True,0.0,-0.5,-0.5,1.5,2.5,-8.0,2.5,True,True,False,False,True,False
100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5263.0,10,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5263,5268,5265.5,-15.3515625,5,-2.5,False,True,0.0,-2.5,-3.5,1.0,-0.5,-10.0,-0.0,True,True,False,True,True,False
200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5263.0,9,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5263,5268,5265.5,-48.46875,5,-2.5,False,True,0.0,-3.5,-1.5,0.5,0.5,-10.0,1.0,True,True,False,False,True,False
300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5264.0,9,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5264,5269,5266.5,-91.40625,5,-2.5,False,True,0.0,-0.5,0.5,1.5,2.0,-9.5,3.5,True,False,False,False,True,False
300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5264.0,9,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5264,5269,5266.5,-91.40625,5,-2.5,False,True,0.0,-0.5,0.5,1.5,2.0,-9.5,3.5,True,False,False,False,True,False
400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5262.0,8,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5262,5267,5264.5,-38.75,5,-2.5,False,True,0.0,-1.5,-0.0,1.0,-2.0,-11.0,-0.0,True,False,False,True,True,False
500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5261.0,7,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5261,5266,5263.5,43.8125,5,-2.5,False,True,0.0,-1.0,-1.5,-1.5,-3.5,-14.5,-0.5,True,True,True,True,True,True
500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5261.0,7,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5261,5266,5263.5,43.8125,5,-2.5,False,True,0.0,-1.0,-1.5,-1.5,-3.5,-14.5,-0.5,True,True,True,True,True,True
600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5259.0,7,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5259,5265,5262.0,117.59375,6,-3.0,False,True,0.0,-3.5,-3.5,-4.5,-5.5,-17.0,-2.0,True,True,True,True,True,True
700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5260.0,6,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5260,5265,5262.5,44.09375,5,-2.5,False,True,0.0,-2.5,-1.0,-2.5,-6.0,-16.0,-2.5,True,True,True,True,True,True
700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5260.0,6,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5260,5265,5262.5,44.09375,5,-2.5,False,True,0.0,-2.5,-1.0,-2.5,-6.0,-16.0,-2.5,True,True,True,True,True,True
800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5260.0,5,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5260,5265,5262.5,-11.8125,5,-2.5,False,True,0.0,-1.0,-2.5,-2.0,-5.5,-14.5,-1.0,True,True,True,True,True,True
900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5260.0,5,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5260,5262,5261.0,-33.5,2,-1.0,False,True,0.0,-2.5,-3.5,-4.0,-6.5,-16.0,-1.5,True,True,True,True,True,True
900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5261.0,18,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5260,5262,5261.0,-33.5,2,-0.0,False,False,0.0,-1.5,-2.5,-3.0,-5.5,-15.0,-0.5,True,True,True,True,True,True
1000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5260.0,4,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5260,5265,5262.5,-70.75,5,-2.5,False,True,0.0,-3.5,-2.5,-4.5,-8.5,-15.5,-2.5,True,True,True,True,True,True
1100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5261.0,3,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5261,5266,5263.5,-208.5,5,-2.5,False,True,0.0,-1.5,-1.0,-3.5,-8.5,-15.5,-3.0,True,True,True,True,True,True
1200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5260.0,3,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5260,5265,5262.5,-27.3125,5,-2.5,False,True,0.0,-2.0,-4.0,-6.0,-8.5,-15.5,-4.5,True,True,True,True,True,True
1200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5260.0,3,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5260,5265,5262.5,-27.3125,5,-2.5,False,True,0.0,-2.0,-4.0,-6.0,-8.5,-15.5,-4.5,True,True,True,True,True,True
1300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5259.0,3,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5259,5265,5262.0,-4.1875,6,-3.0,False,True,0.0,-5.0,-5.5,-6.5,-10.0,-17.0,-6.5,True,True,True,True,True,True
1300,SUBMISSION,,VEV_4000,XIRECS,1252.0,3,14,iv_momentum_conservative,BUY,1,UNKNOWN,1251,1273,1262.0,0.0,22,10.0,False,False,0.0,12.0,12.5,13.5,17.0,22.5,13.0,False,False,False,False,False,False
1300,SUBMISSION,,VEV_4500,XIRECS,755.0,3,14,iv_momentum_conservative,BUY,1,UNKNOWN,754,770,762.0,0.0,16,7.0,False,False,0.0,9.0,10.0,11.0,14.0,19.5,10.0,False,False,False,False,False,False
1300,SUBMISSION,,VEV_5000,XIRECS,263.0,3,14,iv_momentum_conservative,BUY,1,UNKNOWN,262,268,265.0,0.0,6,2.0,False,False,0.0,4.0,5.0,5.5,9.0,14.0,5.0,False,False,False,False,False,False
1300,SUBMISSION,,VEV_5100,XIRECS,173.0,3,14,iv_momentum_conservative,BUY,1,UNKNOWN,172,177,174.5,0.0,5,1.5,False,False,0.0,3.0,3.5,4.5,7.5,12.5,4.0,False,False,False,False,False,False
1300,SUBMISSION,,VEV_5200,XIRECS,100.0,3,14,iv_momentum_conservative,BUY,1,UNKNOWN,99,102,100.5,0.0,3,0.5,False,False,0.0,1.5,2.5,3.5,5.5,9.5,3.0,False,False,False,False,False,False
